asset,scenario,cycle_id,reconstruction_status,l2,l3
HTST-03,normal,CIP-13cead80aadf8cd5,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-2eea70cc23f3bd0a,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-74d6fb3c428d17f3,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-d58d00ae5a5b1a5b,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-d66542d79a976b7f,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-a89340f3210bdb78,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-7aa50c9ce8302236,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-3e76992ab77502e7,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-97c7c53be152721e,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-51250bf4c19b0acc,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-849596268bf82169,COMPLETE,COMPLIANT,UNUSUAL
HTST-03,normal,CIP-f797c185c0bfd651,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-bf3ef26e26578b5a,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-e761bb4ede14ec63,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-86aeae432af065fa,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-64aadd011a0dad59,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-da91ece1f61064e9,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-691e9eb4cd0add61,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-9f7cc5e61ed6ba21,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-0f5fdb78db162ad0,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-978d98920c5979a5,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-e9048711fca58d12,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-e6f3c48e540a2ad8,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-3a8b5601ed9d5cf7,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-d8e830d25f41245e,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-da021512d66a5604,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-062560c8216d67f9,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-bf9d62a4f9f03b50,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-e1a8d80b1caaad4c,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-151d1122c4d2586b,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-d4affb8cf7edd10d,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-72bec689938d3678,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-88f4c20f5a8fb468,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-23d62a5cefd65945,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-686a2a3814b8a7be,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-92b2afedabdd590d,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-2c6ec975c30e0a39,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-054f0b3b8edfeb50,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-ef7d5b3f2c236298,COMPLETE,COMPLIANT,UNUSUAL
HTST-03,normal,CIP-4f668a290b727f41,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-97a43d1a40565531,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-31874dcdf58a50ae,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-376a5685f62149db,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-41079ec6dc07cf60,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-67df6120cb050a53,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-6c3d2a70f805698c,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-30edba83f7f8df42,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-a57cb09dd23ef2eb,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-28534bb83572a866,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-b8c81cc6adf5fa5e,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-95e926c13a43a290,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-a08b7e4b3bee46de,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-6f7455e6d60d47a4,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-bd9aa64eb982bdb5,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-0dc9950bdb85ab5c,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-51304754b7fe3301,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-f6b8d4848cd2ee38,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-1d38dd30b42753b4,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-4c5903186e3740e2,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-cb7bcf1f9f3eebcd,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-34e8015ef69c2e2d,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-62f56f4fa23c629e,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-0eb7759c6e6a10bc,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-d5f25ae171a3bdcd,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-8b9332fabf53d0a0,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-afae6d6beef31907,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-329850556d7326c6,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-b330a45da3b4e08e,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-0797e2bd775b3c7e,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-0ebbdccd0a811812,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-be4d888c20ac7fff,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-eb6f58c2b005909b,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-8c55622c85c35cda,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-76e689130cfa8ebd,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-c90ad1b197b0484d,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-57b9d985ebeabdd1,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-595170cae044dd90,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-038a4859f770484d,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-285dea7bd19bacc2,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-4c484442801ff75b,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-14b6e87e878c4d74,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-123c7ab169185001,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-1a45f7192ce4a84a,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-7bd45f921c201035,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-ff1292347ab7b87b,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-46e22b407d3e782e,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-e07cf66f0e455132,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-8e52182b3b7df394,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-f7e0e828b85a2426,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-57a478f4c7c867d7,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-2585600c89c8a215,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-a94519d5f7da4677,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-ceff1b426eaebee5,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-b523003f2c5656a9,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-14c2218cacaa2a9f,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-8ffc296250407632,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-1a1d586b2f7857fd,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-25529209a480358f,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-377c20443ff4f62a,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-cc33826226f4539e,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-3ac2095103b609f0,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-23a67507939ba284,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-3b16b03c03957962,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-bbf271804ac3b565,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-859ec93b6847d699,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-e050dc78aaec1b09,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-ad3233910ae9443c,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-6e78a8f6556a28de,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-95298b077ab6d1dd,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-d93aa1a3ab1e2e55,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-10fba82de8898e82,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-9d732ca308eaa108,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-687f4c040fac8c8a,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-063ed839b406b484,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-3a14838a6c97a776,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-730732de8ff526ad,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-0e17cacbc1bda250,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-1c72153979054794,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-245cc235c954a2e7,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-7efcbc5e64328ba6,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-74747101e9ae64c8,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-2aee260f58a0f6ce,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-bc351f2eb1904638,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-ab34e296fcdc80a8,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-363df915e8df0281,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-fd37f197333c1aae,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-e8693fd789ad4c66,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-cdec30d153712be2,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-3a692a7fb81f4bd5,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-178dfa7355dbd0ea,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-ae630b6321b8fb1e,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-3ec8570acc10ca8f,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-05d47156dd7162fc,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-8ec1abc22b377a72,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-d5bd20b3eec87d60,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-fb25bbbca6e6194d,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-3b71cf6795b52a0f,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-328e6f6b14f41831,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-35f5c7c6d7b286a2,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-f3af9f36b062d918,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-6291f4230f624291,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-67e59448adca39a4,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-1c5c53061c3a02de,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-0504275854559d34,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-ccf5d26df475cc0e,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-2c22d7fa04378f54,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-418b070645c9f0f2,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-dd9261140fd56c27,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-f7b1f66294db01a7,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-c0f8ef159b99bda4,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-9894eb80da1606b9,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-49134fb4baf55400,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-5c762d95f879e443,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-8108f0193c1bf324,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-b0056d71524b4a5d,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-161c3897b9f4c265,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-2ec89daaca7b3935,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-102317ef66195d55,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-6fb265c867513061,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-c3254c751c68f4f8,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-2422f42fd3c41ef0,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-6717eca87170d917,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-030ce55b6f55255d,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-fff7555bd3941c3d,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-db910e9abfb27f29,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-7ace32def0d67b09,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-f1b33307f0f48162,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-ae9b0b45e9aac047,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-3f458f4c2d5d05cc,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-acb5612c08633d6e,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-bd93089f8ff82496,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-357f22a89345bdca,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-341774e49485b97f,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-990815def89aed5f,COMPLETE,COMPLIANT,NORMAL
HTST-03,low_temp,CIP-2f950de74922a9bd,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_temp,CIP-a75b8db295051ad5,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_temp,CIP-4fee626df847e036,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_temp,CIP-4a83dfc59ddd1022,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_temp,CIP-9485bf26eba52c37,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_temp,CIP-1d28261101db640e,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_temp,CIP-241c18bb47dc4e08,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_temp,CIP-f62a442bf084f291,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_temp,CIP-24c5dde78a061a38,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_temp,CIP-609c64cc565da62e,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_temp,CIP-f619809277d4262b,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_temp,CIP-c04f39d92a16dbfa,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_temp,CIP-82a5650848d18991,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_temp,CIP-d08f425221dd5564,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_temp,CIP-191828e49d0e2f38,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_temp,CIP-a315b89dfa4b232d,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_temp,CIP-acdc1d67e94f91ee,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_temp,CIP-c6d07cf100628197,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_temp,CIP-d3acea1107c23cec,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_temp,CIP-61d431cdda6e7c6c,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_temp,CIP-b06d9767b04cfa75,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_temp,CIP-41df8db93141e038,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_temp,CIP-4f9337262b3c5a98,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_temp,CIP-1451d6edbef80494,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_temp,CIP-f0449bfa1be5466b,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_temp,CIP-72608d7680201a8d,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_temp,CIP-352c1e06d591b2dc,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_temp,CIP-f10f33d91bdbae7d,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_temp,CIP-4f3af25e9721172e,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_temp,CIP-94b751b89f333b71,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_temp,CIP-f99d4ba24ca6aad4,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_temp,CIP-9508974bbe2c1dc0,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_temp,CIP-e0cb5a02998b9295,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_temp,CIP-cdd81731cbb9d98a,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_temp,CIP-fa253a1cea434289,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_temp,CIP-b628592208f23c41,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_temp,CIP-b085a3a8ce5adc6b,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_temp,CIP-8b31683220ffb3a9,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_temp,CIP-f706c027ee9bd822,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_temp,CIP-03897fd75aeeb449,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_temp,CIP-fa29c037d769e070,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_temp,CIP-7fbf134398015655,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_temp,CIP-ce656280e9770888,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_temp,CIP-0744c1ee72f2a695,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_temp,CIP-24449d1c00313367,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_temp,CIP-5fab71866117ee60,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_temp,CIP-4f1c0f27d0c330dc,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_temp,CIP-98451eb4a73f9019,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_temp,CIP-2954e32ff3cffe31,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_temp,CIP-24470e9d57185414,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_temp,CIP-04dc9db8d404adc2,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_temp,CIP-82d6af168367b74f,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_temp,CIP-98a4232f606e08f8,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_temp,CIP-f64cb3b1fa318c09,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_temp,CIP-61b09a37a12d9903,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_temp,CIP-1c04bfc667a56a72,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_temp,CIP-3a6b883d7fb11b92,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_temp,CIP-9c7806edb647d245,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_temp,CIP-70b9a07c5f549578,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_temp,CIP-5dceeb2ba786743f,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_flow,CIP-4825e5dbd8f4d9ac,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_flow,CIP-81ed5361dacd1c37,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_flow,CIP-e79d40028033f296,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_flow,CIP-35dfcfc89925e23b,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_flow,CIP-529a23384259c653,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_flow,CIP-19a2bfc6e06633f1,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_flow,CIP-7abf6acf4d5741d1,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_flow,CIP-2765b564b9336ce6,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_flow,CIP-cb718a7a78861153,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_flow,CIP-bd01345b983b19b9,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_flow,CIP-e15848b8f39888fd,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_flow,CIP-89fc2c1c1a0fc260,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_flow,CIP-4e734f3278cf823c,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_flow,CIP-a0313d231dc69fbf,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_flow,CIP-c92439af86416c54,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_flow,CIP-720a4a1051108c58,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_flow,CIP-1647a7f6863dc3f1,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_flow,CIP-094cd5861dd2c442,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_flow,CIP-5267e689da4e0fbe,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_flow,CIP-0e7663f07fbb67e7,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_flow,CIP-8ea1b8ec483b3686,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_flow,CIP-da4d87e52e0d702c,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_flow,CIP-52c3bf43112a772e,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_flow,CIP-05c00d1cd205b088,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_flow,CIP-5ff13ddaad1a1346,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_flow,CIP-49b9e8b59aa5e77b,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_flow,CIP-a2ae19a174dcc3e3,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_flow,CIP-8451ef08741f4024,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_flow,CIP-c271e715650edb0a,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_flow,CIP-267b9887657f24d9,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_flow,CIP-4ab309ad61e2d114,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_flow,CIP-18cdf91c3572b4cb,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_flow,CIP-b990d1771a632ac1,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_flow,CIP-d8f8a1e2b1a1e4ea,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_flow,CIP-226e14fbc51ffb75,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_flow,CIP-c674fd11faf5c3c1,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_flow,CIP-4c8ea929c93d20ab,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_flow,CIP-df9650c245a53b36,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
